"seed","jumpMode","tier","fork","family","mirror","tactic","policy","outcome","seconds","health","bossHealth","damageTaken","damageDealt","openingDamage","held","active","contact","releases","cancelled","shots","interruptions","mods"
"SWITCHBOARD-82","tap","full","cross","burst","True","junction","beam-aware","won","43.916666666665456","50","-2.838049198941538","52","6092.838049198936","1279.2535392774723","37.11666666666564","16.06666666666622","12.61666666666628","24","11","196","4","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","tap","full","cross","pulse","False","body","beam-aware","won","54.983333333331494","24","-7.163890946696161","78","6097.163890946723","379.4317544954047","52.4833333333316","21.416666666665975","17.283333333332692","21","17","259","1","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","tap","full","cross","pulse","False","junction","beam-aware","dead","51.049999999998384","0","11.879641216146881","100","6078.120358783893","966.9561442075776","47.016666666665245","19.299999999999425","15.083333333332842","20","17","233","4","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","tap","full","cross","pulse","True","body","beam-aware","dead","47.13333333333194","0","1059.7632120013077","100","5030.236787998712","0","43.84999999999873","18.083333333332806","15.899999999999537","22","14","220","0","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","tap","full","cross","pulse","True","junction","beam-aware","won","49.98333333333178","50","-5.811850492629062","52","6095.811850492657","334.3105325847155","47.88333333333185","20.066666666666045","17.283333333332802","11","8","241","1","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","tap","full","cross","lens","False","body","beam-aware","won","35.59999999999926","24","-44.983931434843086","78","6134.983931434844","0","31.64999999999934","1.983333333333293","1.466666666666634","40","0","40","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","tap","full","cross","lens","False","junction","beam-aware","won","30.29999999999956","76","-74.69154999849637","26","6164.691549998501","614.2106879999915","26.94999999999961","1.68333333333331","1.2666666666666462","34","0","34","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","tap","full","cross","lens","True","body","beam-aware","won","33.84999999999936","50","-15.941532695220218","52","6105.941532695224","0","30.099999999999426","1.8833333333333022","1.5833333333333082","38","0","38","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","tap","full","cross","lens","True","junction","beam-aware","won","26.649999999999768","50","-1.3958226850501063","52","6091.3958226850555","614.2106879999915","23.699999999999793","1.4833333333333214","1.2499999999999911","30","0","30","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","tap","full","cross","prism","False","body","beam-aware","won","54.06666666666488","24","-0.5378883540215096","78","6090.537888354128","247.62077604916385","48.699999999998354","48.68333333333169","40.099999999998396","28","0","253","1","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","tap","full","cross","prism","False","junction","beam-aware","dead","45.249999999998714","0","1153.4488455659557","100","4936.551154434069","746.9674254432007","42.3499999999988","42.333333333332135","27.883333333332093","16","0","215","4","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","tap","full","cross","prism","True","body","beam-aware","won","44.26666666666544","76","-0.28590347195110555","26","6090.285903472066","251.15228869876682","33.166666666665364","33.1499999999987","31.01666666666546","17","0","171","2","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","tap","full","cross","prism","True","junction","beam-aware","won","43.299999999998825","76","-3.164489954873086","26","6093.164489955054","623.9343733527326","33.84999999999867","33.83333333333201","30.966666666665468","16","0","175","2","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch kick"
