"seed","jumpMode","tier","fork","family","mirror","tactic","policy","outcome","seconds","health","bossHealth","damageTaken","damageDealt","openingDamage","held","active","contact","releases","cancelled","shots","interruptions","mods"
"SWITCHBOARD-82","held","full","cross","burst","True","junction","beam-aware","won","38.71666666666575","100","-2.426553507595603","0","6092.426553507591","1275.4418191824018","36.71666666666577","14.649999999999627","12.26666666666638","17","14","180","4","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch kick airshot"
"SWITCHBOARD-82","held","full","cross","pulse","False","body","beam-aware","won","45.66666666666536","100","-0.16154785783559156","0","6090.161547857863","702.1363251993247","42.66666666666545","17.783333333332795","16.749999999999446","14","12","216","2","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","pulse","False","junction","beam-aware","won","42.69999999999886","100","-1.1465618248073177","0","6091.146561824826","1254.021410997098","40.09999999999884","16.133333333332843","14.183333333332866","18","16","197","4","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","pulse","True","body","beam-aware","won","43.43333333333215","100","-5.710267794542432","0","6095.710267794561","1069.8508517495825","41.03333333333222","17.19999999999953","15.766666666666218","14","8","208","3","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","pulse","True","junction","beam-aware","won","38.14999999999912","100","-2.7853358752535557","0","6092.785335875286","1528.6044235503396","36.84999999999913","15.14999999999963","14.483333333332968","9","8","183","5","magnum rapid light leech cutting-torch burst pulse-chamber spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","lens","False","body","beam-aware","won","31.19999999999951","76","-37.466088069755","26","6127.466088069759","0","27.74999999999956","1.7333333333333072","1.483333333333304","35","0","35","0","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","lens","False","junction","beam-aware","won","28.433333333333","50","-19.642134365040476","52","6109.642134365045","921.3160319999981","25.299999999999702","1.56666666666665","1.333333333333317","32","0","32","3","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","lens","True","body","beam-aware","won","29.349999999999614","50","-53.27911123778139","52","6143.279111237783","661.6845780479978","26.116666666666323","1.6333333333333129","1.4333333333333211","33","0","33","2","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","lens","True","junction","beam-aware","won","31.833333333332806","100","-7.77970911411353","0","6097.779709114118","921.3160319999865","28.333333333332863","1.749999999999973","1.2666666666666355","35","0","35","4","magnum rapid light leech cutting-torch charge-lens thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","prism","False","body","beam-aware","won","42.5333333333322","100","-1.161174293723986","0","6091.161174293872","458.79857269527474","39.73333333333228","39.71666666666562","36.46666666666562","14","0","202","1","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","prism","False","junction","beam-aware","won","35.33333333333261","76","-1.3515727062843745","26","6091.351572706428","1009.1201148968773","33.24999999999929","33.233333333332624","29.566666666665984","10","0","171","3","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","prism","True","body","beam-aware","won","41.316666666665604","100","-5.3190845919144465","0","6095.319084592","1325.7760929276683","33.716666666665816","33.69999999999915","29.233333333332567","26","0","176","5","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch kick"
"SWITCHBOARD-82","held","full","cross","prism","True","junction","beam-aware","won","48.58333333333186","76","-1.986785254035845","26","6091.9867852541","1302.6488311642224","28.383333333332132","28.366666666665466","26.733333333332197","23","0","148","4","magnum rapid light leech cutting-torch prism-array thermal-runaway spoof cross-talk dead-switch kick"
