"suite","seed","build","fork","maximal","mirror","region","x","y","mode","stage","hp","boss_hp","seconds","damage_taken","healing_in_room","max_shots","max_allies","reboots","initial_mods","pilot_error"
"cheese","","subversion","","","true","","1000","502","dead","","0","806.2984728159869","22.483333333333338","100","0","10","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","1000","722","dead","","0","2120.845093520013","25.533333333333164","100","0","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","1305","531","dead","","0","2549.157712080014","22.416666666666675","100","0","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","1305","592","dead","","0","999.6078924319874","22.333333333333346","100","0","10","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","1305","722","dead","","0","3146.9284329600073","17.033333333333648","100","0","7","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","1560","631","dead","","0","2373.1168675200115","22.78333333333332","100","0","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","1560","692","dead","","0","2226.9390833599864","22.766666666666655","100","0","4","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"cheese","","subversion","","","true","","1560","722","dead","","0","3338.034698480006","16.666666666667002","100","0","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce",""
"boss-builds","","gun","orders","false","false","","","","won","","50","-1.2061700000118805","42.21666666666555","52","2","11","0","0","magnum rapid light leech pierce spoof standing-orders priority-target",""
"boss-builds","","gun","orders","false","true","","","","won","","76","-4.591160000016075","35.44999999999927","26","2","6","0","0","magnum rapid light leech pierce spoof standing-orders priority-target",""
"boss-builds","","gun","orders","true","false","","","","won","","100","-1.8510198115541892","23.33333333333329","0","0","180","0","0","magnum rapid light leech pierce spoof standing-orders priority-target scatter ricochet split airshot kick burst backblast banker landing crossfire bloom fold rewire slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","gun","orders","true","true","","","","won","","50","-2.1173727418707227","35.049999999999294","52","2","180","0","0","magnum rapid light leech pierce spoof standing-orders priority-target scatter ricochet split airshot kick burst backblast banker landing crossfire bloom fold rewire slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","gun","cross","false","false","","","","won","","50","-3.6159200000054597","42.81666666666552","52","2","11","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch",""
"boss-builds","","gun","cross","false","true","","","","won","","76","-0.2638160000127039","35.73333333333259","26","2","6","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch",""
"boss-builds","","gun","cross","true","false","","","","won","","100","-23.863223987710533","23.233333333333295","0","0","180","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch scatter ricochet split airshot kick burst backblast banker landing crossfire bloom fold rewire slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","gun","cross","true","true","","","","won","","50","-7.24777901165883","34.19999999999934","52","2","180","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch scatter ricochet split airshot kick burst backblast banker landing crossfire bloom fold rewire slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","beam","orders","false","false","","","","dead","","0","18.402863187187517","73.51666666666378","100","0","7","0","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target",""
"boss-builds","","beam","orders","false","true","","","","dead","","0","1257.5044194148984","51.18333333333171","100","0","7","0","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target",""
"boss-builds","","beam","orders","true","false","","","","won","","76","-21.756595801017664","16.883333333333656","26","2","15","0","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target scatter ricochet pierce split airshot kick backblast banker landing deadeye execute fold rewire slingshot redline breach shatter deadlock backfire capacitor reserve-cell countershot reprisal rivet fracture tether snapback arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream thermal-runaway pulse-chamber wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","beam","orders","true","true","","","","won","","100","-10.400838403216127","13.183333333333568","0","0","16","0","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target scatter ricochet pierce split airshot kick backblast banker landing deadeye execute fold rewire slingshot redline breach shatter deadlock backfire capacitor reserve-cell countershot reprisal rivet fracture tether snapback arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream thermal-runaway pulse-chamber wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","beam","cross","false","false","","","","dead","","0","65.99422383653065","73.51666666666378","100","0","7","0","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch",""
"boss-builds","","beam","cross","false","true","","","","dead","","0","1283.2357560663004","51.18333333333171","100","0","7","0","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch",""
"boss-builds","","beam","cross","true","false","","","","won","","76","-0.8190237857396134","16.883333333333656","26","2","15","0","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch scatter ricochet pierce split airshot kick backblast banker landing deadeye execute fold rewire slingshot redline breach shatter deadlock backfire capacitor reserve-cell countershot reprisal rivet fracture tether snapback arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream thermal-runaway pulse-chamber wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","beam","cross","true","true","","","","won","","100","-2.860694657894168","13.23333333333357","0","0","16","0","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch scatter ricochet pierce split airshot kick backblast banker landing deadeye execute fold rewire slingshot redline breach shatter deadlock backfire capacitor reserve-cell countershot reprisal rivet fracture tether snapback arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream thermal-runaway pulse-chamber wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","shell","orders","false","false","","","","dead","","0","372.9554133406905","41.74999999999891","100","0","7","0","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target",""
"boss-builds","","shell","orders","false","true","","","","dead","","0","266.820291657387","43.96666666666545","100","0","8","0","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target",""
"boss-builds","","shell","orders","true","false","","","","won","","76","-83.31300768262852","38.83333333333241","26","2","95","0","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst backblast banker landing fold blast-surf chain-reaction rewire slingshot redline breach shatter shockfront backfire recall homecoming capacitor reserve-cell countershot reprisal fuse linked-fuse tether snapback arc-coil daisy-chain implosion ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter tripwire tension vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","shell","orders","true","true","","","","won","","24","-444.1188778116135","45.79999999999868","78","2","95","0","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst backblast banker landing fold blast-surf chain-reaction rewire slingshot redline breach shatter shockfront backfire recall homecoming capacitor reserve-cell countershot reprisal fuse linked-fuse tether snapback arc-coil daisy-chain implosion ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter tripwire tension vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","shell","cross","false","false","","","","won","","76","-23.99818572089272","35.34999999999928","26","2","9","0","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch",""
"boss-builds","","shell","cross","false","true","","","","dead","","0","290.93838163054176","43.96666666666545","100","0","8","0","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch",""
"boss-builds","","shell","cross","true","false","","","","won","","76","-82.83589361375218","38.83333333333241","26","2","95","0","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst backblast banker landing fold blast-surf chain-reaction rewire slingshot redline breach shatter shockfront backfire recall homecoming capacitor reserve-cell countershot reprisal fuse linked-fuse tether snapback arc-coil daisy-chain implosion ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter tripwire tension vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","shell","cross","true","true","","","","won","","24","-367.09903947278883","45.79999999999868","78","2","95","0","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst backblast banker landing fold blast-surf chain-reaction rewire slingshot redline breach shatter shockfront backfire recall homecoming capacitor reserve-cell countershot reprisal fuse linked-fuse tether snapback arc-coil daisy-chain implosion ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter tripwire tension vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","counter","orders","false","false","","","","won","","50","-25.877962500003207","40.48333333333232","52","2","7","0","0","magnum rapid light leech countershot backblast breach spoof standing-orders priority-target",""
"boss-builds","","counter","orders","false","true","","","","won","","24","-5.628975000004523","43.98333333333212","78","2","7","0","0","magnum rapid light leech countershot backblast breach spoof standing-orders priority-target",""
"boss-builds","","counter","orders","true","false","","","","won","","100","-1.8510198115541892","23.33333333333329","0","0","180","0","0","magnum rapid light leech countershot backblast breach spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst banker landing crossfire bloom fold rewire slingshot redline shatter convergence backfire recall homecoming capacitor reserve-cell reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","counter","orders","true","true","","","","won","","50","-2.1173727418707227","35.049999999999294","52","2","180","0","0","magnum rapid light leech countershot backblast breach spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst banker landing crossfire bloom fold rewire slingshot redline shatter convergence backfire recall homecoming capacitor reserve-cell reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","counter","cross","false","false","","","","won","","50","-24.293670000004838","40.74999999999897","52","2","7","0","0","magnum rapid light leech countershot backblast breach spoof cross-talk dead-switch",""
"boss-builds","","counter","cross","false","true","","","","won","","24","-5.9115300000049995","44.24999999999877","78","2","7","0","0","magnum rapid light leech countershot backblast breach spoof cross-talk dead-switch",""
"boss-builds","","counter","cross","true","false","","","","won","","100","-23.863223987710533","23.233333333333295","0","0","180","0","0","magnum rapid light leech countershot backblast breach spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst banker landing crossfire bloom fold rewire slingshot redline shatter convergence backfire recall homecoming capacitor reserve-cell reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","counter","cross","true","true","","","","won","","50","-7.24777901165883","34.19999999999934","52","2","180","0","0","magnum rapid light leech countershot backblast breach spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst banker landing crossfire bloom fold rewire slingshot redline shatter convergence backfire recall homecoming capacitor reserve-cell reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","portal","orders","false","false","","","","won","","50","-9.954210000013191","41.24999999999894","52","2","6","0","0","magnum rapid light leech fold rewire spoof standing-orders priority-target",""
"boss-builds","","portal","orders","false","true","","","","won","","50","-13.060250000012587","46.89999999999862","52","2","9","0","0","magnum rapid light leech fold rewire spoof standing-orders priority-target",""
"boss-builds","","portal","orders","true","false","","","","won","","100","-15.421234492708475","26.083333333333133","0","0","180","0","0","magnum rapid light leech fold rewire spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst backblast banker landing crossfire bloom slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","portal","orders","true","true","","","","won","","50","-2.3505064523684247","23.899999999999924","52","2","180","0","0","magnum rapid light leech fold rewire spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst backblast banker landing crossfire bloom slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","portal","cross","false","false","","","","won","","50","-28.388136000012985","41.44999999999893","52","2","6","0","0","magnum rapid light leech fold rewire spoof cross-talk dead-switch",""
"boss-builds","","portal","cross","false","true","","","","won","","50","-2.436560000013797","47.16666666666527","52","2","9","0","0","magnum rapid light leech fold rewire spoof cross-talk dead-switch",""
"boss-builds","","portal","cross","true","false","","","","won","","100","-25.35269260247234","26.083333333333133","0","0","180","0","0","magnum rapid light leech fold rewire spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst backblast banker landing crossfire bloom slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"boss-builds","","portal","cross","true","true","","","","won","","50","-9.839085967037978","24.11666666666658","52","2","180","0","0","magnum rapid light leech fold rewire spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst backblast banker landing crossfire bloom slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed",""
"campaigns","path-run-67","","","","","cooling","","","won","19","100","","512.4499999998626","158","74","69","12","0","",""
"campaigns","DEAD-SIGNAL-FULL-0","","","","","annex","","","won","19","100","","576.6833333331375","293","132","30","1","10","",""
"campaigns","DEAD-SIGNAL-FULL-1","","","","","annex","","","won","19","100","","559.2166666664867","158","87","48","1","17","",""
"campaigns","DEAD-SIGNAL-FULL-2","","","","","pending","","","playing","4","88","","238.08333333341494","42","10","8","0","0","",""
"campaigns","DEAD-SIGNAL-FULL-3","","","","","annex","","","dead","11","0","","345.4166666666812","186","0","25","1","4","",""
"campaigns","DEAD-SIGNAL-FULL-4","","","","","annex","","","dead","9","0","","225.01666666673788","204","56","26","0","0","",""
"campaigns","DEAD-SIGNAL-FULL-5","","","","","cooling","","","won","19","25","","759.8499999996376","434","166","46","12","0","",""
"campaigns","DEAD-SIGNAL-FULL-6","","","","","annex","","","dead","17","0","","652.6833333330684","382","146","76","12","7","",""
"campaigns","DEAD-SIGNAL-FULL-7","","","","","pending","","","dead","7","0","","286.6333333334013","148","0","11","0","0","",""
"campaigns","DEAD-SIGNAL-FULL-8","","","","","pending","","","dead","7","0","","143.05000000000598","195","32","13","0","0","",""
"campaigns","DEAD-SIGNAL-FULL-9","","","","","pending","","","dead","7","0","","280.2000000000738","188","40","11","0","0","",""
"campaigns","DEAD-SIGNAL-FULL-10","","","","","annex","","","won","19","97","","401.89999999996314","204","106","15","1","9","",""
"campaigns","RF-D84-2026-09-15","","","","","annex","","","dead","3","0","","67.56666666666412","114","0","10","0","0","",""
"campaigns","RF-D84-2026-09-16","","","","","annex","","","won","19","66","","474.0166666665642","181","60","54","1","12","",""
"campaigns","RF-D84-2026-09-17","","","","","cooling","","","dead","5","0","","141.68333333333823","148","0","14","0","0","",""
"campaigns","RF-D84-2026-09-18","","","","","annex","","","dead","7","0","","208.5500000000581","148","0","9","0","0","",""
"campaigns","RF-D84-2026-09-19","","","","","annex","","","playing","6","35","","444.31666666659123","103","0","12","0","0","",""
"campaigns","RF-D84-2026-09-20","","","","","cooling","","","playing","8","52","","430.01666666660424","120","0","29","0","0","",""
"campaigns","RF-D84-2026-09-21","","","","","cooling","","","dead","7","0","","260.15000000009206","166","18","20","0","0","",""
"campaigns","RF-D84-2026-09-22","","","","","annex","","","dead","3","0","","103.04999999999544","134","0","8","0","0","",""
"campaigns","RF-D84-2026-09-23","","","","","annex","","","won","19","76","","512.766666666529","161","0","14","1","10","",""
"campaigns","RF-D84-2026-09-24","","","","","annex","","","dead","3","0","","39.11666666666573","124","0","9","1","3","",""
"campaigns","RF-D84-2026-09-25","","","","","annex","","","dead","11","0","","283.4833333334042","214","0","36","1","9","",""
"campaigns","RF-D84-2026-09-26","","","","","annex","","","dead","13","0","","268.75000000008424","212","0","15","1","5","",""
"campaigns","RF-D84-2026-09-27","","","","","annex","","","dead","7","0","","164.5500000000231","148","0","9","0","0","",""
"campaigns","RF-D84-2026-09-28","","","","","annex","","","dead","4","0","","66.38333333333085","112","0","5","0","0","",""
"campaigns-extra","DEAD-SIGNAL-FULL-11","","","","","cooling","","","dead","11","0","","349.48333333334415","206","0","26","0","0","",""
"campaigns-extra","DEAD-SIGNAL-FULL-12","","","","","cooling","","","playing","12","47","","478.3166666665603","197","0","61","12","0","",""
"campaigns-extra","DEAD-SIGNAL-FULL-13","","","","","annex","","","won","19","64","","468.1833333332362","226","105","69","0","0","",""
"campaigns-extra","DEAD-SIGNAL-FULL-14","","","","","cooling","","","dead","11","0","","228.80000000007422","223","39","21","0","0","",""
"campaigns-extra","DEAD-SIGNAL-FULL-15","","","","","cooling","","","won","19","81","","548.8499999998295","196","10","35","1","3","",""
"campaigns-extra","DEAD-SIGNAL-FULL-16","","","","","pending","","","playing","4","100","","269.9000000000832","28","10","12","0","0","",""
"campaigns-extra","DEAD-SIGNAL-FULL-17","","","","","annex","","","dead","10","0","","210.31666666672618","196","12","17","1","6","",""
"campaigns-extra","DEAD-SIGNAL-FULL-18","","","","","annex","","","won","19","78","","504.24999999987006","319","165","14","1","4","",""
"campaigns-extra","DEAD-SIGNAL-FULL-19","","","","","pending","","","playing","7","70","","259.30000000009284","80","2","23","1","5","","AssertionError [ERR_ASSERTION]: Exit unreachable in press-hall, stage 7, at (1743, 722), way {""x"":1660,""y"":630}, retreat {""x"":1660,""y"":630}, props []"
"campaigns-extra","DEAD-SIGNAL-FULL-20","","","","","annex","","","dead","15","0","","327.2666666666977","283","37","31","1","7","",""
"campaigns-extra","DEAD-SIGNAL-FULL-21","","","","","pending","","","playing","5","86","","303.98333333338553","52","0","24","1","2","",""
"campaigns-extra","DEAD-SIGNAL-FULL-22","","","","","annex","","","dead","8","0","","170.91666666669482","188","40","25","0","0","",""
"campaigns-extra","DEAD-SIGNAL-FULL-23","","","","","annex","","","won","19","80","","495.8499999998777","416","204","20","1","5","",""
"campaigns-extra","DEAD-SIGNAL-FULL-24","","","","","pending","","","dead","7","0","","238.16666666674834","184","18","9","1","3","",""
"campaigns-extra","DEAD-SIGNAL-FULL-25","","","","","annex","","","won","19","100","","613.2333333331043","290","159","68","12","0","",""
"campaigns-extra","DEAD-SIGNAL-FULL-26","","","","","cooling","","","playing","13","100","","411.14999999995473","54","26","34","0","0","",""
"campaigns-extra","DEAD-SIGNAL-FULL-27","","","","","pending","","","dead","7","0","","151.56666666667942","204","32","9","0","0","",""
"campaigns-extra","DEAD-SIGNAL-FULL-28","","","","","annex","","","dead","13","0","","389.9833333333073","295","75","27","1","1","",""
"campaigns-extra","DEAD-SIGNAL-FULL-29","","","","","annex","","","dead","10","0","","300.8666666667217","278","86","27","1","3","",""
"campaigns-extra","DEAD-SIGNAL-FULL-30","","","","","annex","","","dead","9","0","","179.83333333336859","184","0","19","1","1","",""
"campaigns-extra","DEAD-SIGNAL-FULL-31","","","","","annex","","","dead","15","0","","417.46666666661565","252","0","130","1","5","",""
"campaigns-extra","DEAD-SIGNAL-FULL-32","","","","","pending","","","dead","3","0","","43.183333333332165","112","0","11","1","1","",""
"campaigns-extra","DEAD-SIGNAL-FULL-33","","","","","pending","","","playing","5","64","","306.61666666671647","72","0","11","0","0","",""
"campaigns-extra","DEAD-SIGNAL-FULL-34","","","","","annex","","","won","19","50","","577.3166666664703","373","155","72","1","10","",""
"overtime","DEAD-SIGNAL-FULL-0","","","","","annex","","","playing","0","100","","590.2166666664585","293","132","30","1","10","",""
