"suite","seed_or_case","stage","layout","mirror","start_hp","end_hp","seconds","damage_taken","healing_in_room","cleared","max_shots","max_allies","reboots","mods"
"cheese","46","11","annex-switchboard","false","100","0","24.27","100","0","false","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","47","11","annex-switchboard","false","100","0","24.7","100","0","false","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","48","11","annex-switchboard","false","100","0","20.43","100","0","false","32","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","49","11","annex-switchboard","false","100","24","23.88","78","2","true","34","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","50","11","annex-switchboard","false","100","0","22.17","100","0","false","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","51","11","annex-switchboard","false","100","0","22.57","100","0","false","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","52","11","annex-switchboard","false","100","50","25.87","52","2","true","25","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","53","11","annex-switchboard","false","100","0","26.47","100","0","false","27","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","54","11","annex-switchboard","true","100","0","22.6","100","0","false","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","55","11","annex-switchboard","true","100","0","20.95","100","0","false","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","56","11","annex-switchboard","true","100","0","21.63","100","0","false","25","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","57","11","annex-switchboard","true","100","24","31.38","78","2","true","32","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","58","11","annex-switchboard","true","100","50","25.12","52","2","true","29","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","59","11","annex-switchboard","true","100","0","23.12","100","0","false","28","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","60","11","annex-switchboard","true","100","0","20.43","100","0","false","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","61","11","annex-switchboard","true","100","24","23.6","78","2","true","35","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","62","11","annex-switchboard","true","100","0","22.17","100","0","false","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","63","11","annex-switchboard","true","100","24","33.88","78","2","true","32","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","64","11","annex-switchboard","true","100","0","24.27","100","0","false","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","65","11","annex-switchboard","true","100","0","24.7","100","0","false","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","66","11","annex-switchboard","true","100","50","32.63","52","2","true","30","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","67","11","annex-switchboard","true","100","0","29.08","100","0","false","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","68","11","annex-switchboard","true","100","0","19.95","100","0","false","27","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","69","11","annex-switchboard","true","100","0","28.85","100","0","false","31","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","70","11","annex-switchboard","true","100","24","30.63","78","2","true","34","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","71","11","annex-switchboard","true","100","0","22.7","100","0","false","29","0","0","magnum rapid kick airshot light leech landing countershot pierce ricochet scatter"
"cheese","72","11","annex-switchboard","false","100","0","18.07","100","0","false","7","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","73","11","annex-switchboard","false","100","0","15.88","100","0","false","7","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","74","11","annex-switchboard","false","100","0","21.63","100","0","false","9","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","75","11","annex-switchboard","false","100","0","21.38","100","0","false","12","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","76","11","annex-switchboard","false","100","0","27.75","100","0","false","12","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","77","11","annex-switchboard","false","100","0","22.73","100","0","false","10","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","78","11","annex-switchboard","false","100","0","16.87","100","0","false","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","79","11","annex-switchboard","false","100","0","25.97","100","0","false","14","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","80","11","annex-switchboard","false","100","0","17.03","100","0","false","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","81","11","annex-switchboard","false","100","0","33.35","100","0","false","12","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","82","11","annex-switchboard","false","100","0","24.22","100","0","false","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","83","11","annex-switchboard","false","100","0","28.43","100","0","false","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","84","11","annex-switchboard","false","100","0","16.87","100","0","false","12","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","85","11","annex-switchboard","false","100","0","23.92","100","0","false","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","86","11","annex-switchboard","false","100","0","20.38","100","0","false","10","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","87","11","annex-switchboard","false","100","0","22.37","100","0","false","14","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","88","11","annex-switchboard","false","100","0","29.02","100","0","false","9","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","89","11","annex-switchboard","false","100","0","31.68","100","0","false","9","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","90","11","annex-switchboard","true","100","0","15.9","100","0","false","8","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","91","11","annex-switchboard","true","100","0","18.07","100","0","false","7","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","92","11","annex-switchboard","true","100","0","21.63","100","0","false","10","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","93","11","annex-switchboard","true","100","0","32.63","100","0","false","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","94","11","annex-switchboard","true","100","0","21.95","100","0","false","10","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","95","11","annex-switchboard","true","100","0","16.63","100","0","false","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","96","11","annex-switchboard","true","100","0","16.87","100","0","false","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","97","11","annex-switchboard","true","100","0","23.92","100","0","false","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","98","11","annex-switchboard","true","100","0","20.38","100","0","false","10","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","99","11","annex-switchboard","true","100","0","33.35","100","0","false","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","100","11","annex-switchboard","true","100","0","24.22","100","0","false","14","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","101","11","annex-switchboard","true","100","0","25.47","100","0","false","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","102","11","annex-switchboard","true","100","0","16.87","100","0","false","12","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","103","11","annex-switchboard","true","100","0","25.97","100","0","false","14","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","104","11","annex-switchboard","true","100","0","17.03","100","0","false","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","105","11","annex-switchboard","true","100","0","29.38","100","0","false","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","106","11","annex-switchboard","true","100","0","26.07","100","0","false","13","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","107","11","annex-switchboard","true","100","0","16.67","100","0","false","11","0","0","magnum rapid kick airshot light leech landing fold rewire pierce ricochet"
"cheese","108","11","annex-switchboard","false","100","0","18.07","100","0","false","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","109","11","annex-switchboard","false","100","0","15.88","100","0","false","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","110","11","annex-switchboard","false","100","0","18.82","100","0","false","5","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","111","11","annex-switchboard","false","100","0","22.38","100","0","false","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","112","11","annex-switchboard","false","100","0","22.73","100","0","false","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","113","11","annex-switchboard","false","100","0","20.62","100","0","false","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","114","11","annex-switchboard","false","100","0","22.42","100","0","false","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","115","11","annex-switchboard","false","100","0","22.33","100","0","false","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","116","11","annex-switchboard","false","100","0","17.03","100","0","false","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","117","11","annex-switchboard","false","100","0","28.97","100","0","false","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","118","11","annex-switchboard","false","100","0","22.48","100","0","false","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","119","11","annex-switchboard","false","100","0","25.43","100","0","false","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","120","11","annex-switchboard","false","100","0","22.42","100","0","false","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","121","11","annex-switchboard","false","100","0","20.05","100","0","false","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","122","11","annex-switchboard","false","100","0","17.03","100","0","false","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","123","11","annex-switchboard","false","100","0","20.85","100","0","false","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","124","11","annex-switchboard","false","100","0","20.62","100","0","false","5","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","125","11","annex-switchboard","false","100","0","22.77","100","0","false","7","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","126","11","annex-switchboard","true","100","0","15.9","100","0","false","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","127","11","annex-switchboard","true","100","0","18.07","100","0","false","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","128","11","annex-switchboard","true","100","0","18.82","100","0","false","5","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","129","11","annex-switchboard","true","100","24","28.93","78","2","true","7","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","130","11","annex-switchboard","true","100","0","20.6","100","0","false","6","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","131","11","annex-switchboard","true","100","0","16.63","100","0","false","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","132","11","annex-switchboard","true","100","0","22.42","100","0","false","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","133","11","annex-switchboard","true","100","0","20.05","100","0","false","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","134","11","annex-switchboard","true","100","0","17.03","100","0","false","7","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","135","11","annex-switchboard","true","100","0","28.97","100","0","false","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","136","11","annex-switchboard","true","100","0","22.48","100","0","false","10","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","137","11","annex-switchboard","true","100","0","25.53","100","0","false","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","138","11","annex-switchboard","true","100","0","22.42","100","0","false","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","139","11","annex-switchboard","true","100","0","22.33","100","0","false","10","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","140","11","annex-switchboard","true","100","0","17.03","100","0","false","7","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","141","11","annex-switchboard","true","100","0","22.78","100","0","false","9","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","142","11","annex-switchboard","true","100","0","22.77","100","0","false","4","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"cheese","143","11","annex-switchboard","true","100","0","16.67","100","0","false","8","0","0","magnum rapid kick airshot light leech landing spoof cross-talk dead-switch pierce"
"boss-builds","0","11","annex-switchboard","false","100","50","42.22","52","2","true","11","0","0","magnum rapid light leech pierce spoof standing-orders priority-target"
"boss-builds","1","11","annex-switchboard","true","100","76","35.45","26","2","true","6","0","0","magnum rapid light leech pierce spoof standing-orders priority-target"
"boss-builds","2","11","annex-switchboard","false","100","100","23.33","0","0","true","180","0","0","magnum rapid light leech pierce spoof standing-orders priority-target scatter ricochet split airshot kick burst backblast banker landing crossfire bloom fold rewire slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","3","11","annex-switchboard","true","100","50","35.05","52","2","true","180","0","0","magnum rapid light leech pierce spoof standing-orders priority-target scatter ricochet split airshot kick burst backblast banker landing crossfire bloom fold rewire slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","4","11","annex-switchboard","false","100","50","42.82","52","2","true","11","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch"
"boss-builds","5","11","annex-switchboard","true","100","76","35.73","26","2","true","6","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch"
"boss-builds","6","11","annex-switchboard","false","100","100","23.23","0","0","true","180","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch scatter ricochet split airshot kick burst backblast banker landing crossfire bloom fold rewire slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","7","11","annex-switchboard","true","100","50","34.2","52","2","true","180","0","0","magnum rapid light leech pierce spoof cross-talk dead-switch scatter ricochet split airshot kick burst backblast banker landing crossfire bloom fold rewire slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","8","11","annex-switchboard","false","100","0","73.52","100","0","false","7","0","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"boss-builds","9","11","annex-switchboard","true","100","0","51.18","100","0","false","7","0","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target"
"boss-builds","10","11","annex-switchboard","false","100","76","16.88","26","2","true","15","0","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target scatter ricochet pierce split airshot kick backblast banker landing deadeye execute fold rewire slingshot redline breach shatter deadlock backfire capacitor reserve-cell countershot reprisal rivet fracture tether snapback arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream thermal-runaway pulse-chamber wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","11","11","annex-switchboard","true","100","100","13.18","0","0","true","16","0","0","magnum rapid light leech cutting-torch burst spoof standing-orders priority-target scatter ricochet pierce split airshot kick backblast banker landing deadeye execute fold rewire slingshot redline breach shatter deadlock backfire capacitor reserve-cell countershot reprisal rivet fracture tether snapback arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream thermal-runaway pulse-chamber wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","12","11","annex-switchboard","false","100","0","73.52","100","0","false","7","0","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"boss-builds","13","11","annex-switchboard","true","100","0","51.18","100","0","false","7","0","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch"
"boss-builds","14","11","annex-switchboard","false","100","76","16.88","26","2","true","15","0","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch scatter ricochet pierce split airshot kick backblast banker landing deadeye execute fold rewire slingshot redline breach shatter deadlock backfire capacitor reserve-cell countershot reprisal rivet fracture tether snapback arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream thermal-runaway pulse-chamber wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","15","11","annex-switchboard","true","100","100","13.23","0","0","true","16","0","0","magnum rapid light leech cutting-torch burst spoof cross-talk dead-switch scatter ricochet pierce split airshot kick backblast banker landing deadeye execute fold rewire slingshot redline breach shatter deadlock backfire capacitor reserve-cell countershot reprisal rivet fracture tether snapback arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream thermal-runaway pulse-chamber wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","16","11","annex-switchboard","false","100","0","41.75","100","0","false","7","0","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"boss-builds","17","11","annex-switchboard","true","100","0","43.97","100","0","false","8","0","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target"
"boss-builds","18","11","annex-switchboard","false","100","76","38.83","26","2","true","95","0","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst backblast banker landing fold blast-surf chain-reaction rewire slingshot redline breach shatter shockfront backfire recall homecoming capacitor reserve-cell countershot reprisal fuse linked-fuse tether snapback arc-coil daisy-chain implosion ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter tripwire tension vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","19","11","annex-switchboard","true","100","24","45.8","78","2","true","95","0","0","magnum rapid light leech shellshock aftershock spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst backblast banker landing fold blast-surf chain-reaction rewire slingshot redline breach shatter shockfront backfire recall homecoming capacitor reserve-cell countershot reprisal fuse linked-fuse tether snapback arc-coil daisy-chain implosion ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter tripwire tension vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","20","11","annex-switchboard","false","100","76","35.35","26","2","true","9","0","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"boss-builds","21","11","annex-switchboard","true","100","0","43.97","100","0","false","8","0","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch"
"boss-builds","22","11","annex-switchboard","false","100","76","38.83","26","2","true","95","0","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst backblast banker landing fold blast-surf chain-reaction rewire slingshot redline breach shatter shockfront backfire recall homecoming capacitor reserve-cell countershot reprisal fuse linked-fuse tether snapback arc-coil daisy-chain implosion ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter tripwire tension vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","23","11","annex-switchboard","true","100","24","45.8","78","2","true","95","0","0","magnum rapid light leech shellshock aftershock spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst backblast banker landing fold blast-surf chain-reaction rewire slingshot redline breach shatter shockfront backfire recall homecoming capacitor reserve-cell countershot reprisal fuse linked-fuse tether snapback arc-coil daisy-chain implosion ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter tripwire tension vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","24","11","annex-switchboard","false","100","50","40.48","52","2","true","7","0","0","magnum rapid light leech countershot backblast breach spoof standing-orders priority-target"
"boss-builds","25","11","annex-switchboard","true","100","24","43.98","78","2","true","7","0","0","magnum rapid light leech countershot backblast breach spoof standing-orders priority-target"
"boss-builds","26","11","annex-switchboard","false","100","100","23.33","0","0","true","180","0","0","magnum rapid light leech countershot backblast breach spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst banker landing crossfire bloom fold rewire slingshot redline shatter convergence backfire recall homecoming capacitor reserve-cell reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","27","11","annex-switchboard","true","100","50","35.05","52","2","true","180","0","0","magnum rapid light leech countershot backblast breach spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst banker landing crossfire bloom fold rewire slingshot redline shatter convergence backfire recall homecoming capacitor reserve-cell reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","28","11","annex-switchboard","false","100","50","40.75","52","2","true","7","0","0","magnum rapid light leech countershot backblast breach spoof cross-talk dead-switch"
"boss-builds","29","11","annex-switchboard","true","100","24","44.25","78","2","true","7","0","0","magnum rapid light leech countershot backblast breach spoof cross-talk dead-switch"
"boss-builds","30","11","annex-switchboard","false","100","100","23.23","0","0","true","180","0","0","magnum rapid light leech countershot backblast breach spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst banker landing crossfire bloom fold rewire slingshot redline shatter convergence backfire recall homecoming capacitor reserve-cell reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","31","11","annex-switchboard","true","100","50","34.2","52","2","true","180","0","0","magnum rapid light leech countershot backblast breach spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst banker landing crossfire bloom fold rewire slingshot redline shatter convergence backfire recall homecoming capacitor reserve-cell reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","32","11","annex-switchboard","false","100","50","41.25","52","2","true","6","0","0","magnum rapid light leech fold rewire spoof standing-orders priority-target"
"boss-builds","33","11","annex-switchboard","true","100","50","46.9","52","2","true","9","0","0","magnum rapid light leech fold rewire spoof standing-orders priority-target"
"boss-builds","34","11","annex-switchboard","false","100","100","26.08","0","0","true","180","0","0","magnum rapid light leech fold rewire spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst backblast banker landing crossfire bloom slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","35","11","annex-switchboard","true","100","50","23.9","52","2","true","180","0","0","magnum rapid light leech fold rewire spoof standing-orders priority-target scatter ricochet pierce split airshot kick burst backblast banker landing crossfire bloom slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","36","11","annex-switchboard","false","100","50","41.45","52","2","true","6","0","0","magnum rapid light leech fold rewire spoof cross-talk dead-switch"
"boss-builds","37","11","annex-switchboard","true","100","50","47.17","52","2","true","9","0","0","magnum rapid light leech fold rewire spoof cross-talk dead-switch"
"boss-builds","38","11","annex-switchboard","false","100","100","26.08","0","0","true","180","0","0","magnum rapid light leech fold rewire spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst backblast banker landing crossfire bloom slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"boss-builds","39","11","annex-switchboard","true","100","50","24.12","52","2","true","180","0","0","magnum rapid light leech fold rewire spoof cross-talk dead-switch scatter ricochet pierce split airshot kick burst backblast banker landing crossfire bloom slingshot redline breach shatter convergence backfire recall homecoming capacitor reserve-cell countershot reprisal afterimage parallax tether snapback orbit arc-coil daisy-chain ramjet cinder crosswind wrecking-ball flashpoint slipstream grindshot corner-cutter vector afterburner mass-driver drop-forge retrace wallrunner air-brake corner-pocket scrap-feed"
"campaigns","path-run-67","0","staggered","false","100","100","12.77","0","0","true","5","0","0",""
"campaigns","path-run-67","1","overpass","false","100","100","19.65","0","0","true","2","0","0","magnum"
"campaigns","path-run-67","2","docks-low-road","true","100","76","15.72","24","0","true","6","0","0","magnum rapid"
"campaigns","path-run-67","3","crane-bay","false","88","90","27.27","0","2","true","5","0","0","magnum rapid leech"
"campaigns","path-run-67","4","chimney","false","100","100","21.33","0","0","true","66","12","0","magnum rapid leech banker"
"campaigns","path-run-67","5","freight-shaft","false","100","99","47.3","15","14","true","5","0","0","magnum rapid leech banker light"
"campaigns","path-run-67","6","furnace-low-road","false","100","100","11.65","0","0","true","69","12","0","magnum rapid leech banker light ricochet"
"campaigns","path-run-67","7","kiln-hall","true","100","84","27.77","18","2","true","6","0","0","magnum rapid leech banker light ricochet deadeye"
"campaigns","path-run-67","8","return-channel","false","96","100","12.1","0","4","true","8","0","0","magnum rapid leech banker light ricochet deadeye cinder"
"campaigns","path-run-67","9","dispatch-lane","false","100","88","27","18","6","true","10","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot"
"campaigns","path-run-67","10","cooling-low-road","true","100","100","15.48","0","0","true","11","0","0","magnum rapid leech banker light ricochet deadeye cinder countershot execute"
